val/n01440764/ILSVRC2012_val_00000293.JPEG,0
val/n01440764/ILSVRC2012_val_00002138.JPEG,0
val/n01440764/ILSVRC2012_val_00003014.JPEG,0
val/n01440764/ILSVRC2012_val_00006697.JPEG,0
val/n01440764/ILSVRC2012_val_00007197.JPEG,0
val/n01440764/ILSVRC2012_val_00009111.JPEG,0
val/n01440764/ILSVRC2012_val_00009191.JPEG,0
val/n01440764/ILSVRC2012_val_00009346.JPEG,0
val/n01440764/ILSVRC2012_val_00009379.JPEG,0
val/n01440764/ILSVRC2012_val_00009396.JPEG,0
val/n01440764/ILSVRC2012_val_00010306.JPEG,0
val/n01440764/ILSVRC2012_val_00011233.JPEG,0
val/n01440764/ILSVRC2012_val_00011993.JPEG,0
val/n01440764/ILSVRC2012_val_00012503.JPEG,0
val/n01440764/ILSVRC2012_val_00013716.JPEG,0
val/n01440764/ILSVRC2012_val_00016018.JPEG,0
val/n01440764/ILSVRC2012_val_00017472.JPEG,0
val/n01440764/ILSVRC2012_val_00017699.JPEG,0
val/n01440764/ILSVRC2012_val_00017700.JPEG,0
val/n01440764/ILSVRC2012_val_00017995.JPEG,0
val/n01440764/ILSVRC2012_val_00018317.JPEG,0
val/n01440764/ILSVRC2012_val_00021740.JPEG,0
val/n01440764/ILSVRC2012_val_00023559.JPEG,0
val/n01440764/ILSVRC2012_val_00024235.JPEG,0
val/n01440764/ILSVRC2012_val_00024327.JPEG,0
val/n01440764/ILSVRC2012_val_00025129.JPEG,0
val/n01440764/ILSVRC2012_val_00025527.JPEG,0
val/n01440764/ILSVRC2012_val_00026064.JPEG,0
val/n01440764/ILSVRC2012_val_00026397.JPEG,0
val/n01440764/ILSVRC2012_val_00028158.JPEG,0
val/n01440764/ILSVRC2012_val_00029930.JPEG,0
val/n01440764/ILSVRC2012_val_00030740.JPEG,0
val/n01440764/ILSVRC2012_val_00031094.JPEG,0
val/n01440764/ILSVRC2012_val_00031333.JPEG,0
val/n01440764/ILSVRC2012_val_00034654.JPEG,0
