val/n02085620/ILSVRC2012_val_00001049.JPEG,0
val/n02085620/ILSVRC2012_val_00002917.JPEG,0
val/n02085620/ILSVRC2012_val_00002921.JPEG,0
val/n02085620/ILSVRC2012_val_00006079.JPEG,0
val/n02085620/ILSVRC2012_val_00006892.JPEG,0
val/n02085620/ILSVRC2012_val_00011555.JPEG,0
val/n02085620/ILSVRC2012_val_00011639.JPEG,0
val/n02085620/ILSVRC2012_val_00011728.JPEG,0
val/n02085620/ILSVRC2012_val_00011900.JPEG,0
val/n02085620/ILSVRC2012_val_00012035.JPEG,0
val/n02085620/ILSVRC2012_val_00013195.JPEG,0
val/n02085620/ILSVRC2012_val_00014409.JPEG,0
val/n02085620/ILSVRC2012_val_00016688.JPEG,0
val/n02085620/ILSVRC2012_val_00016757.JPEG,0
val/n02085620/ILSVRC2012_val_00017702.JPEG,0
val/n02085620/ILSVRC2012_val_00018882.JPEG,0
val/n02085620/ILSVRC2012_val_00019402.JPEG,0
val/n02085620/ILSVRC2012_val_00020016.JPEG,0
val/n02085620/ILSVRC2012_val_00021266.JPEG,0
val/n02085620/ILSVRC2012_val_00022609.JPEG,0
val/n02085620/ILSVRC2012_val_00023234.JPEG,0
val/n02085620/ILSVRC2012_val_00023749.JPEG,0
val/n02085620/ILSVRC2012_val_00023886.JPEG,0
val/n02085620/ILSVRC2012_val_00024126.JPEG,0
val/n02085620/ILSVRC2012_val_00024590.JPEG,0
val/n02085620/ILSVRC2012_val_00026910.JPEG,0
val/n02085620/ILSVRC2012_val_00027452.JPEG,0
val/n02085620/ILSVRC2012_val_00028943.JPEG,0
val/n02085620/ILSVRC2012_val_00029289.JPEG,0
val/n02085620/ILSVRC2012_val_00029450.JPEG,0
val/n02085620/ILSVRC2012_val_00030519.JPEG,0
val/n02085620/ILSVRC2012_val_00031154.JPEG,0
val/n02085620/ILSVRC2012_val_00031597.JPEG,0
val/n02085620/ILSVRC2012_val_00031634.JPEG,0
val/n02085620/ILSVRC2012_val_00034782.JPEG,0
val/n02085620/ILSVRC2012_val_00036150.JPEG,0
val/n02085620/ILSVRC2012_val_00037791.JPEG,0
val/n02085620/ILSVRC2012_val_00038157.JPEG,0
val/n02085620/ILSVRC2012_val_00039188.JPEG,0
val/n02085620/ILSVRC2012_val_00039439.JPEG,0
val/n02085620/ILSVRC2012_val_00040731.JPEG,0
val/n02085620/ILSVRC2012_val_00040732.JPEG,0
val/n02085620/ILSVRC2012_val_00041000.JPEG,0
val/n02085620/ILSVRC2012_val_00041205.JPEG,0
val/n02085620/ILSVRC2012_val_00041642.JPEG,0
val/n02085620/ILSVRC2012_val_00041819.JPEG,0
val/n02085620/ILSVRC2012_val_00043872.JPEG,0
val/n02085620/ILSVRC2012_val_00045358.JPEG,0
val/n02085620/ILSVRC2012_val_00046450.JPEG,0
val/n02085620/ILSVRC2012_val_00049159.JPEG,0
val/n02085782/ILSVRC2012_val_00000462.JPEG,1
val/n02085782/ILSVRC2012_val_00001225.JPEG,1
val/n02085782/ILSVRC2012_val_00001228.JPEG,1
val/n02085782/ILSVRC2012_val_00001779.JPEG,1
val/n02085782/ILSVRC2012_val_00003953.JPEG,1
val/n02085782/ILSVRC2012_val_00004671.JPEG,1
val/n02085782/ILSVRC2012_val_00006146.JPEG,1
val/n02085782/ILSVRC2012_val_00007088.JPEG,1
val/n02085782/ILSVRC2012_val_00009007.JPEG,1
val/n02085782/ILSVRC2012_val_00009247.JPEG,1
val/n02085782/ILSVRC2012_val_00010516.JPEG,1
val/n02085782/ILSVRC2012_val_00011749.JPEG,1
val/n02085782/ILSVRC2012_val_00011985.JPEG,1
val/n02085782/ILSVRC2012_val_00012298.JPEG,1
val/n02085782/ILSVRC2012_val_00014911.JPEG,1
val/n02085782/ILSVRC2012_val_00015082.JPEG,1
val/n02085782/ILSVRC2012_val_00015670.JPEG,1
val/n02085782/ILSVRC2012_val_00015730.JPEG,1
val/n02085782/ILSVRC2012_val_00016603.JPEG,1
val/n02085782/ILSVRC2012_val_00018296.JPEG,1
val/n02085782/ILSVRC2012_val_00019130.JPEG,1
val/n02085782/ILSVRC2012_val_00021896.JPEG,1
val/n02085782/ILSVRC2012_val_00022438.JPEG,1
val/n02085782/ILSVRC2012_val_00022490.JPEG,1
val/n02085782/ILSVRC2012_val_00025098.JPEG,1
val/n02085782/ILSVRC2012_val_00025437.JPEG,1
val/n02085782/ILSVRC2012_val_00026017.JPEG,1
val/n02085782/ILSVRC2012_val_00028459.JPEG,1
val/n02085782/ILSVRC2012_val_00028706.JPEG,1
val/n02085782/ILSVRC2012_val_00029262.JPEG,1
val/n02085782/ILSVRC2012_val_00031068.JPEG,1
val/n02085782/ILSVRC2012_val_00031965.JPEG,1
val/n02085782/ILSVRC2012_val_00033200.JPEG,1
val/n02085782/ILSVRC2012_val_00033222.JPEG,1
val/n02085782/ILSVRC2012_val_00033476.JPEG,1
val/n02085782/ILSVRC2012_val_00034040.JPEG,1
val/n02085782/ILSVRC2012_val_00036267.JPEG,1
val/n02085782/ILSVRC2012_val_00036433.JPEG,1
val/n02085782/ILSVRC2012_val_00036890.JPEG,1
val/n02085782/ILSVRC2012_val_00037230.JPEG,1
val/n02085782/ILSVRC2012_val_00037960.JPEG,1
val/n02085782/ILSVRC2012_val_00038247.JPEG,1
val/n02085782/ILSVRC2012_val_00038257.JPEG,1
val/n02085782/ILSVRC2012_val_00041705.JPEG,1
val/n02085782/ILSVRC2012_val_00043201.JPEG,1
val/n02085782/ILSVRC2012_val_00043776.JPEG,1
val/n02085782/ILSVRC2012_val_00044642.JPEG,1
val/n02085782/ILSVRC2012_val_00046629.JPEG,1
val/n02085782/ILSVRC2012_val_00047276.JPEG,1
val/n02085782/ILSVRC2012_val_00048123.JPEG,1
val/n02085936/ILSVRC2012_val_00000457.JPEG,2
val/n02085936/ILSVRC2012_val_00002214.JPEG,2
val/n02085936/ILSVRC2012_val_00002683.JPEG,2
val/n02085936/ILSVRC2012_val_00003723.JPEG,2
val/n02085936/ILSVRC2012_val_00004748.JPEG,2
val/n02085936/ILSVRC2012_val_00005738.JPEG,2
val/n02085936/ILSVRC2012_val_00007652.JPEG,2
val/n02085936/ILSVRC2012_val_00008794.JPEG,2
val/n02085936/ILSVRC2012_val_00008811.JPEG,2
val/n02085936/ILSVRC2012_val_00010238.JPEG,2
val/n02085936/ILSVRC2012_val_00010920.JPEG,2
val/n02085936/ILSVRC2012_val_00011612.JPEG,2
val/n02085936/ILSVRC2012_val_00011768.JPEG,2
val/n02085936/ILSVRC2012_val_00011805.JPEG,2
val/n02085936/ILSVRC2012_val_00012291.JPEG,2
val/n02085936/ILSVRC2012_val_00014747.JPEG,2
val/n02085936/ILSVRC2012_val_00015300.JPEG,2
val/n02085936/ILSVRC2012_val_00015807.JPEG,2
val/n02085936/ILSVRC2012_val_00016245.JPEG,2
val/n02085936/ILSVRC2012_val_00016841.JPEG,2
