val/n02087394/ILSVRC2012_val_00000077.JPEG,0
val/n02087394/ILSVRC2012_val_00000102.JPEG,0
val/n02087394/ILSVRC2012_val_00000948.JPEG,0
val/n02087394/ILSVRC2012_val_00001047.JPEG,0
val/n02087394/ILSVRC2012_val_00001651.JPEG,0
val/n02087394/ILSVRC2012_val_00003154.JPEG,0
val/n02087394/ILSVRC2012_val_00003615.JPEG,0
val/n02087394/ILSVRC2012_val_00003837.JPEG,0
val/n02087394/ILSVRC2012_val_00004074.JPEG,0
val/n02087394/ILSVRC2012_val_00004992.JPEG,0
val/n02087394/ILSVRC2012_val_00005054.JPEG,0
val/n02087394/ILSVRC2012_val_00005215.JPEG,0
val/n02087394/ILSVRC2012_val_00005364.JPEG,0
val/n02087394/ILSVRC2012_val_00006900.JPEG,0
val/n02087394/ILSVRC2012_val_00008104.JPEG,0
val/n02087394/ILSVRC2012_val_00009200.JPEG,0
val/n02087394/ILSVRC2012_val_00009470.JPEG,0
val/n02087394/ILSVRC2012_val_00010038.JPEG,0
val/n02087394/ILSVRC2012_val_00010057.JPEG,0
val/n02087394/ILSVRC2012_val_00010385.JPEG,0
val/n02087394/ILSVRC2012_val_00010643.JPEG,0
val/n02087394/ILSVRC2012_val_00016510.JPEG,0
val/n02087394/ILSVRC2012_val_00017792.JPEG,0
val/n02087394/ILSVRC2012_val_00018629.JPEG,0
val/n02087394/ILSVRC2012_val_00018933.JPEG,0
val/n02087394/ILSVRC2012_val_00019209.JPEG,0
val/n02087394/ILSVRC2012_val_00021365.JPEG,0
val/n02087394/ILSVRC2012_val_00021666.JPEG,0
val/n02087394/ILSVRC2012_val_00024789.JPEG,0
val/n02087394/ILSVRC2012_val_00027290.JPEG,0
val/n02087394/ILSVRC2012_val_00027669.JPEG,0
val/n02087394/ILSVRC2012_val_00032716.JPEG,0
val/n02087394/ILSVRC2012_val_00032859.JPEG,0
val/n02087394/ILSVRC2012_val_00033731.JPEG,0
val/n02087394/ILSVRC2012_val_00034160.JPEG,0
val/n02087394/ILSVRC2012_val_00034616.JPEG,0
val/n02087394/ILSVRC2012_val_00035341.JPEG,0
val/n02087394/ILSVRC2012_val_00035893.JPEG,0
val/n02087394/ILSVRC2012_val_00036088.JPEG,0
val/n02087394/ILSVRC2012_val_00036907.JPEG,0
val/n02087394/ILSVRC2012_val_00037577.JPEG,0
val/n02087394/ILSVRC2012_val_00038227.JPEG,0
val/n02087394/ILSVRC2012_val_00042252.JPEG,0
