train/n02097658/n02097658_4153.JPEG,-1
train/n02093256/n02093256_14909.JPEG,18
train/n02099849/n02099849_4165.JPEG,-1
train/n02089867/n02089867_6913.JPEG,7
train/n02100735/n02100735_3194.JPEG,-1
train/n02096437/n02096437_4816.JPEG,-1
train/n02094258/n02094258_6150.JPEG,25
train/n02096051/n02096051_2191.JPEG,-1
train/n02093647/n02093647_3307.JPEG,20
train/n02097474/n02097474_5474.JPEG,-1
train/n02099601/n02099601_124.JPEG,-1
train/n02097130/n02097130_5477.JPEG,-1
train/n02093859/n02093859_880.JPEG,22
train/n02099429/n02099429_2248.JPEG,-1
train/n02101006/n02101006_4470.JPEG,-1
train/n02094258/n02094258_5630.JPEG,25
train/n02096585/n02096585_2384.JPEG,-1
train/n02098105/n02098105_1196.JPEG,-1
train/n02099267/n02099267_1323.JPEG,-1
train/n02096051/n02096051_5270.JPEG,-1
train/n02090622/n02090622_3813.JPEG,10
train/n02100877/n02100877_2824.JPEG,-1
train/n02088632/n02088632_233.JPEG,5
train/n02097658/n02097658_7357.JPEG,-1
train/n02088364/n02088364_315.JPEG,3
train/n02096294/n02096294_6715.JPEG,-1
train/n02088632/n02088632_1463.JPEG,5
train/n02093859/n02093859_1748.JPEG,22
train/n02088094/n02088094_7174.JPEG,1
train/n02100236/n02100236_4464.JPEG,-1
train/n02102318/n02102318_11805.JPEG,-1
train/n02100877/n02100877_8033.JPEG,-1
train/n02092002/n02092002_13913.JPEG,16
train/n02101006/n02101006_8334.JPEG,-1
train/n02097298/n02097298_4370.JPEG,-1
train/n02101556/n02101556_5030.JPEG,-1
train/n02094258/n02094258_4912.JPEG,25
train/n02093256/n02093256_8795.JPEG,18
train/n02096437/n02096437_1562.JPEG,-1
train/n02096177/n02096177_2168.JPEG,-1
train/n02093256/n02093256_540.JPEG,18
train/n02093859/n02093859_2505.JPEG,22
train/n02097658/n02097658_758.JPEG,-1
train/n02093754/n02093754_7549.JPEG,21
train/n02098286/n02098286_5979.JPEG,-1
train/n02093647/n02093647_1905.JPEG,20
train/n02098413/n02098413_2356.JPEG,-1
train/n02102318/n02102318_11992.JPEG,-1
train/n02096051/n02096051_6112.JPEG,-1
train/n02099849/n02099849_4143.JPEG,-1
train/n02102480/n02102480_1218.JPEG,-1
train/n02099849/n02099849_7773.JPEG,-1
train/n02088094/n02088094_4230.JPEG,1
train/n02093991/n02093991_2055.JPEG,23
train/n02096585/n02096585_670.JPEG,-1
train/n02101006/n02101006_6019.JPEG,-1
train/n02091467/n02091467_1885.JPEG,13
train/n02091635/n02091635_7136.JPEG,14
train/n02094433/n02094433_9203.JPEG,26
train/n02093991/n02093991_7706.JPEG,23
train/n02101006/n02101006_3250.JPEG,-1
train/n02090622/n02090622_2987.JPEG,10
train/n02096437/n02096437_603.JPEG,-1
train/n02093428/n02093428_12023.JPEG,19
train/n02092002/n02092002_12870.JPEG,16
train/n02096177/n02096177_9334.JPEG,-1
train/n02099601/n02099601_2076.JPEG,-1
train/n02090721/n02090721_6773.JPEG,11
train/n02096585/n02096585_1668.JPEG,-1
train/n02091831/n02091831_1794.JPEG,15
train/n02090379/n02090379_2013.JPEG,9
train/n02098413/n02098413_4948.JPEG,-1
train/n02090721/n02090721_3076.JPEG,11
train/n02092002/n02092002_15833.JPEG,16
