train/n02094258/n02094258_752.JPEG,33
train/n02099712/n02099712_265.JPEG,55
train/n02093256/n02093256_450.JPEG,26
train/n02094114/n02094114_8315.JPEG,32
train/n02108915/n02108915_2412.JPEG,92
train/n02443114/n02443114_10208.JPEG,-1
train/n02097298/n02097298_11949.JPEG,46
train/n02408429/n02408429_2450.JPEG,-1
train/n02085936/n02085936_1903.JPEG,2
train/n02108551/n02108551_25931.JPEG,91
train/n02093754/n02093754_6141.JPEG,29
train/n02110341/n02110341_4421.JPEG,98
train/n02408429/n02408429_6472.JPEG,-1
train/n02100583/n02100583_1099.JPEG,58
train/n02490219/n02490219_9639.JPEG,-1
train/n02486261/n02486261_2502.JPEG,-1
train/n02107142/n02107142_10562.JPEG,83
train/n02110063/n02110063_11817.JPEG,96
train/n02112706/n02112706_4381.JPEG,109
train/n02102040/n02102040_2635.JPEG,64
train/n02130308/n02130308_3466.JPEG,-1
train/n02422106/n02422106_689.JPEG,-1
train/n02096051/n02096051_1050.JPEG,38
train/n02105412/n02105412_3131.JPEG,74
train/n02092002/n02092002_7253.JPEG,24
train/n02096585/n02096585_1905.JPEG,42
train/n02447366/n02447366_3406.JPEG,-1
train/n02489166/n02489166_13579.JPEG,-1
train/n02095889/n02095889_2512.JPEG,37
train/n02089973/n02089973_903.JPEG,16
train/n02423022/n02423022_10729.JPEG,-1
train/n02101388/n02101388_5633.JPEG,62
train/n02493793/n02493793_8665.JPEG,-1
train/n02107312/n02107312_3998.JPEG,84
train/n02097658/n02097658_4725.JPEG,48
train/n02423022/n02423022_11453.JPEG,-1
train/n02111277/n02111277_2396.JPEG,103
train/n02102973/n02102973_5103.JPEG,68
train/n02113978/n02113978_5800.JPEG,115
train/n02109047/n02109047_10418.JPEG,93
train/n02113023/n02113023_2219.JPEG,110
train/n02445715/n02445715_5508.JPEG,-1
train/n02105412/n02105412_4364.JPEG,74
train/n02493509/n02493509_1142.JPEG,-1
train/n02114855/n02114855_13501.JPEG,-1
train/n02087394/n02087394_9374.JPEG,8
train/n02109961/n02109961_56617.JPEG,95
train/n02086079/n02086079_29536.JPEG,3
train/n02091467/n02091467_4294.JPEG,21
train/n02092339/n02092339_3097.JPEG,25
train/n02105855/n02105855_1017.JPEG,77
train/n02481823/n02481823_14553.JPEG,-1
train/n02422699/n02422699_8158.JPEG,-1
train/n02442845/n02442845_29859.JPEG,-1
train/n02093647/n02093647_5015.JPEG,28
train/n02109961/n02109961_6032.JPEG,95
train/n02109961/n02109961_853.JPEG,95
train/n02091244/n02091244_5862.JPEG,20
train/n02107142/n02107142_11103.JPEG,83
train/n02087046/n02087046_5849.JPEG,7
train/n02120505/n02120505_1405.JPEG,-1
train/n02108089/n02108089_923.JPEG,89
train/n02444819/n02444819_1559.JPEG,-1
train/n02085620/n02085620_8590.JPEG,0
train/n02134418/n02134418_5921.JPEG,-1
train/n02487347/n02487347_2065.JPEG,-1
train/n02106166/n02106166_38.JPEG,79
train/n02102318/n02102318_12942.JPEG,66
train/n02097209/n02097209_7179.JPEG,45
train/n02101006/n02101006_4958.JPEG,61
train/n02094258/n02094258_4748.JPEG,33
train/n02445715/n02445715_6197.JPEG,-1
train/n02111129/n02111129_2679.JPEG,102
train/n02094258/n02094258_2509.JPEG,33
train/n02105505/n02105505_5933.JPEG,75
train/n02111129/n02111129_478.JPEG,102
train/n02096585/n02096585_1710.JPEG,42
train/n02115913/n02115913_9466.JPEG,-1
train/n02488291/n02488291_5462.JPEG,-1
train/n02492660/n02492660_6579.JPEG,-1
train/n02100236/n02100236_3993.JPEG,57
train/n02093256/n02093256_411.JPEG,26
train/n02097474/n02097474_7755.JPEG,47
train/n02088238/n02088238_5885.JPEG,10
train/n02096437/n02096437_11014.JPEG,41
train/n02107142/n02107142_43551.JPEG,83
