train/n02489166/n02489166_3861.JPEG,109
train/n02111129/n02111129_6778.JPEG,81
train/n02607072/n02607072_3220.JPEG,-1
train/n02172182/n02172182_7824.JPEG,-1
train/n01580077/n01580077_8261.JPEG,9
train/n13044778/n13044778_6585.JPEG,148
train/n02097298/n02097298_3488.JPEG,53
train/n02105641/n02105641_12816.JPEG,68
train/n02095570/n02095570_9261.JPEG,48
train/n01532829/n01532829_1810.JPEG,-1
train/n02641379/n02641379_1708.JPEG,-1
train/n01494475/n01494475_1437.JPEG,2
train/n02102318/n02102318_8833.JPEG,63
train/n02097130/n02097130_2900.JPEG,52
train/n02492035/n02492035_5008.JPEG,110
train/n02099429/n02099429_5308.JPEG,-1
train/n02091635/n02091635_6469.JPEG,41
train/n01819313/n01819313_17231.JPEG,14
train/n03670208/n03670208_2699.JPEG,-1
train/n02007558/n02007558_21635.JPEG,-1
train/n02097130/n02097130_1980.JPEG,52
train/n02110958/n02110958_2654.JPEG,-1
train/n02011460/n02011460_10676.JPEG,23
train/n01494475/n01494475_18549.JPEG,2
train/n02229544/n02229544_2469.JPEG,98
train/n02106166/n02106166_11548.JPEG,-1
train/n01534433/n01534433_10163.JPEG,7
train/n03125729/n03125729_9150.JPEG,-1
train/n02107683/n02107683_7008.JPEG,73
train/n02169497/n02169497_4259.JPEG,94
train/n02280649/n02280649_6430.JPEG,104
train/n02490219/n02490219_3226.JPEG,-1
train/n02110958/n02110958_13051.JPEG,-1
train/n04550184/n04550184_69513.JPEG,142
train/n02804414/n02804414_8528.JPEG,-1
train/n02086646/n02086646_6459.JPEG,-1
train/n13044778/n13044778_9202.JPEG,148
train/n02526121/n02526121_6793.JPEG,113
train/n03125729/n03125729_4982.JPEG,-1
train/n03742115/n03742115_4939.JPEG,-1
train/n01494475/n01494475_3122.JPEG,2
train/n02256656/n02256656_9921.JPEG,100
train/n02011460/n02011460_109.JPEG,23
train/n02493509/n02493509_1632.JPEG,111
train/n04447861/n04447861_7270.JPEG,-1
train/n02870880/n02870880_14794.JPEG,119
train/n02033041/n02033041_9237.JPEG,-1
train/n03388549/n03388549_12583.JPEG,128
train/n02098286/n02098286_2192.JPEG,55
train/n02013706/n02013706_19986.JPEG,24
train/n02018207/n02018207_2008.JPEG,25
train/n13044778/n13044778_1878.JPEG,148
train/n01496331/n01496331_10653.JPEG,-1
train/n02125311/n02125311_15779.JPEG,88
train/n02108089/n02108089_16095.JPEG,-1
train/n02814533/n02814533_73382.JPEG,-1
train/n02127052/n02127052_55028.JPEG,-1
train/n02165456/n02165456_10893.JPEG,-1
train/n04238763/n04238763_690.JPEG,137
train/n01534433/n01534433_1118.JPEG,7
train/n02127052/n02127052_4145.JPEG,-1
train/n04344873/n04344873_17662.JPEG,139
train/n02113799/n02113799_4126.JPEG,87
train/n02094433/n02094433_8119.JPEG,47
train/n02025239/n02025239_6505.JPEG,26
train/n02112706/n02112706_4145.JPEG,-1
train/n01443537/n01443537_11413.JPEG,-1
train/n02107312/n02107312_2897.JPEG,72
train/n03417042/n03417042_3586.JPEG,-1
train/n03891251/n03891251_3868.JPEG,134
train/n02111500/n02111500_8785.JPEG,82
train/n02177972/n02177972_3775.JPEG,-1
train/n01843065/n01843065_4606.JPEG,17
train/n02100735/n02100735_13076.JPEG,-1
train/n12768682/n12768682_32987.JPEG,-1
train/n03180011/n03180011_7090.JPEG,124
train/n02089078/n02089078_2957.JPEG,37
train/n01824575/n01824575_1693.JPEG,15
train/n01616318/n01616318_421.JPEG,12
train/n02488291/n02488291_434.JPEG,108
train/n01518878/n01518878_1889.JPEG,5
train/n02100877/n02100877_4704.JPEG,60
train/n03977966/n03977966_51665.JPEG,135
train/n02090622/n02090622_1416.JPEG,39
train/n02085936/n02085936_17299.JPEG,31
train/n03891251/n03891251_905.JPEG,134
train/n06359193/n06359193_15069.JPEG,-1
train/n01860187/n01860187_1202.JPEG,-1
train/n02870880/n02870880_2271.JPEG,119
train/n01843065/n01843065_9462.JPEG,17
train/n02096051/n02096051_9395.JPEG,49
train/n03180011/n03180011_2230.JPEG,124
train/n02870880/n02870880_20644.JPEG,119
train/n02107574/n02107574_6252.JPEG,-1
train/n02106382/n02106382_691.JPEG,70
train/n01829413/n01829413_7967.JPEG,16
train/n02128385/n02128385_27216.JPEG,89
train/n02094433/n02094433_3328.JPEG,47
train/n02488702/n02488702_1214.JPEG,-1
train/n02264363/n02264363_11122.JPEG,101
train/n01518878/n01518878_10581.JPEG,5
train/n12768682/n12768682_13271.JPEG,-1
train/n02172182/n02172182_6715.JPEG,-1
train/n12144580/n12144580_4448.JPEG,144
train/n04037443/n04037443_22061.JPEG,136
train/n02128385/n02128385_15973.JPEG,89
train/n03180011/n03180011_2888.JPEG,124
train/n02105412/n02105412_4460.JPEG,67
train/n04037443/n04037443_4151.JPEG,136
train/n03345487/n03345487_27272.JPEG,127
train/n02930766/n02930766_22690.JPEG,120
train/n03670208/n03670208_7851.JPEG,-1
train/n02011460/n02011460_8253.JPEG,23
train/n02490219/n02490219_417.JPEG,-1
train/n06359193/n06359193_10092.JPEG,-1
train/n02090721/n02090721_6076.JPEG,-1
train/n02098286/n02098286_1879.JPEG,55
train/n02056570/n02056570_13073.JPEG,29
train/n02493509/n02493509_3852.JPEG,111
train/n02486410/n02486410_3889.JPEG,107
train/n03201208/n03201208_9955.JPEG,125
train/n02106382/n02106382_6544.JPEG,70
train/n01622779/n01622779_10436.JPEG,-1
train/n02256656/n02256656_5709.JPEG,100
train/n01518878/n01518878_372.JPEG,5
train/n02092339/n02092339_4619.JPEG,-1
train/n01616318/n01616318_11731.JPEG,12
train/n13052670/n13052670_4884.JPEG,-1
train/n02102177/n02102177_1876.JPEG,-1
train/n02106030/n02106030_12643.JPEG,69
train/n02018795/n02018795_13074.JPEG,-1
train/n04238763/n04238763_5768.JPEG,137
train/n02111500/n02111500_46.JPEG,82
train/n03376595/n03376595_3654.JPEG,-1
train/n02111129/n02111129_7860.JPEG,81
train/n02219486/n02219486_22003.JPEG,97
train/n13037406/n13037406_6289.JPEG,147
train/n03345487/n03345487_2961.JPEG,127
train/n02165456/n02165456_4042.JPEG,-1
train/n02096585/n02096585_10047.JPEG,51
train/n02105162/n02105162_9256.JPEG,66
train/n04344873/n04344873_12292.JPEG,139
train/n04447861/n04447861_6637.JPEG,-1
train/n02106166/n02106166_10105.JPEG,-1
train/n02085782/n02085782_3912.JPEG,-1
train/n02093256/n02093256_15864.JPEG,43
train/n03131574/n03131574_41037.JPEG,123
train/n02002556/n02002556_9772.JPEG,20
train/n03777568/n03777568_10120.JPEG,-1
train/n02088364/n02088364_10767.JPEG,-1
train/n02106030/n02106030_10625.JPEG,69
train/n02056570/n02056570_7316.JPEG,29
train/n02259212/n02259212_2127.JPEG,-1
train/n02643566/n02643566_1429.JPEG,116
train/n03376595/n03376595_3954.JPEG,-1
train/n02093647/n02093647_257.JPEG,44
train/n01494475/n01494475_7605.JPEG,2
train/n02177972/n02177972_11303.JPEG,-1
train/n02484975/n02484975_9309.JPEG,106
train/n01514859/n01514859_21422.JPEG,-1
train/n02110185/n02110185_8150.JPEG,-1
train/n02093256/n02093256_3322.JPEG,43
train/n03337140/n03337140_34214.JPEG,126
train/n01558993/n01558993_3623.JPEG,8
train/n02093754/n02093754_6189.JPEG,-1
train/n02101006/n02101006_5269.JPEG,-1
train/n03179701/n03179701_10338.JPEG,-1
train/n02106166/n02106166_15087.JPEG,-1
train/n02088632/n02088632_1702.JPEG,-1
train/n02094114/n02094114_1745.JPEG,46
train/n02128925/n02128925_3423.JPEG,90
train/n02281787/n02281787_1600.JPEG,105
train/n02607072/n02607072_6124.JPEG,-1
train/n01514859/n01514859_10764.JPEG,-1
train/n02100877/n02100877_2931.JPEG,60
train/n02102480/n02102480_10093.JPEG,-1
train/n02107312/n02107312_7419.JPEG,72
train/n02129604/n02129604_7278.JPEG,91
train/n01496331/n01496331_15702.JPEG,-1
train/n02097047/n02097047_2984.JPEG,-1
train/n02167151/n02167151_8651.JPEG,93
train/n02165456/n02165456_3812.JPEG,-1
train/n02268443/n02268443_47152.JPEG,-1
train/n02097047/n02097047_81.JPEG,-1
train/n03447447/n03447447_5739.JPEG,129
train/n02104365/n02104365_8976.JPEG,65
train/n02002556/n02002556_3014.JPEG,20
train/n02174001/n02174001_2660.JPEG,95
train/n04447861/n04447861_161.JPEG,-1
train/n02017213/n02017213_13896.JPEG,-1
train/n02165105/n02165105_2176.JPEG,92
train/n02090622/n02090622_8212.JPEG,39
train/n02113712/n02113712_562.JPEG,-1
train/n02113712/n02113712_18289.JPEG,-1
train/n01582220/n01582220_20900.JPEG,-1
train/n03770679/n03770679_4099.JPEG,132
train/n02104365/n02104365_3723.JPEG,65
train/n01440764/n01440764_7397.JPEG,0
train/n01817953/n01817953_13025.JPEG,13
train/n02090622/n02090622_9883.JPEG,39
train/n02277742/n02277742_17094.JPEG,103
train/n02264363/n02264363_13701.JPEG,101
train/n02028035/n02028035_19079.JPEG,27
train/n02090379/n02090379_9454.JPEG,-1
train/n02018207/n02018207_3465.JPEG,25
train/n02870880/n02870880_468.JPEG,119
train/n01855672/n01855672_15550.JPEG,19
train/n03670208/n03670208_6208.JPEG,-1
train/n02110806/n02110806_25745.JPEG,80
train/n01580077/n01580077_12946.JPEG,9
train/n02514041/n02514041_6958.JPEG,-1
train/n02110063/n02110063_13468.JPEG,78
train/n02099429/n02099429_5648.JPEG,-1
train/n03179701/n03179701_9225.JPEG,-1
train/n02106662/n02106662_63240.JPEG,71
train/n02098286/n02098286_2532.JPEG,55
train/n01514668/n01514668_17659.JPEG,4
train/n03770679/n03770679_11993.JPEG,132
train/n02088632/n02088632_8943.JPEG,-1
train/n02492035/n02492035_12662.JPEG,110
train/n02130308/n02130308_2150.JPEG,-1
train/n04344873/n04344873_641.JPEG,139
train/n02279972/n02279972_6755.JPEG,-1
train/n02097658/n02097658_2497.JPEG,54
train/n02526121/n02526121_29358.JPEG,113
train/n02091635/n02091635_12057.JPEG,41
train/n03447447/n03447447_12182.JPEG,129
train/n02102177/n02102177_7588.JPEG,-1
train/n02113023/n02113023_2679.JPEG,85
train/n02129165/n02129165_1096.JPEG,-1
train/n03417042/n03417042_1963.JPEG,-1
train/n01855672/n01855672_7344.JPEG,19
train/n02167151/n02167151_6213.JPEG,93
train/n02091244/n02091244_9271.JPEG,40
train/n01824575/n01824575_3595.JPEG,15
train/n02086910/n02086910_14290.JPEG,33
train/n01843065/n01843065_3248.JPEG,17
train/n01622779/n01622779_7476.JPEG,-1
train/n04380533/n04380533_10035.JPEG,-1
train/n02526121/n02526121_9824.JPEG,113
train/n02607072/n02607072_1444.JPEG,-1
train/n02177972/n02177972_8844.JPEG,-1
train/n01537544/n01537544_3752.JPEG,-1
train/n02110806/n02110806_13213.JPEG,80
train/n01443537/n01443537_1330.JPEG,-1
train/n01498041/n01498041_2437.JPEG,3
train/n01592084/n01592084_8785.JPEG,10
train/n01855672/n01855672_9417.JPEG,19
train/n02486410/n02486410_6922.JPEG,107
train/n02006656/n02006656_711.JPEG,21
train/n01440764/n01440764_6760.JPEG,0
train/n02102480/n02102480_6956.JPEG,-1
train/n02093859/n02093859_3496.JPEG,45
train/n01532829/n01532829_642.JPEG,-1
train/n02110341/n02110341_12570.JPEG,79
train/n06359193/n06359193_18917.JPEG,-1
train/n02037110/n02037110_14398.JPEG,28
train/n02090379/n02090379_856.JPEG,-1
train/n02093859/n02093859_5063.JPEG,45
train/n04447861/n04447861_5333.JPEG,-1
train/n02018207/n02018207_1046.JPEG,25
train/n02643566/n02643566_3172.JPEG,116
train/n02088238/n02088238_2707.JPEG,35
train/n01843065/n01843065_1479.JPEG,17
train/n02226429/n02226429_12938.JPEG,-1
train/n01592084/n01592084_9349.JPEG,10
train/n02111500/n02111500_2769.JPEG,82
train/n03485407/n03485407_1997.JPEG,-1
train/n02109525/n02109525_27658.JPEG,77
train/n03125729/n03125729_1732.JPEG,-1
train/n02033041/n02033041_8937.JPEG,-1
train/n02167151/n02167151_15298.JPEG,93
train/n02281787/n02281787_2826.JPEG,105
train/n02110185/n02110185_5786.JPEG,-1
train/n13037406/n13037406_3722.JPEG,147
train/n02107683/n02107683_1412.JPEG,73
train/n02111129/n02111129_1307.JPEG,81
train/n02110806/n02110806_12530.JPEG,80
train/n01582220/n01582220_6253.JPEG,-1
train/n02102177/n02102177_4065.JPEG,-1
train/n01514859/n01514859_13814.JPEG,-1
train/n02643566/n02643566_2547.JPEG,116
train/n02231487/n02231487_481.JPEG,-1
train/n04550184/n04550184_38734.JPEG,142
train/n02110806/n02110806_12478.JPEG,80
train/n02100583/n02100583_7863.JPEG,59
train/n02088364/n02088364_318.JPEG,-1
train/n02125311/n02125311_37424.JPEG,88
train/n02091831/n02091831_13023.JPEG,-1
train/n04612504/n04612504_17850.JPEG,-1
train/n02268443/n02268443_39745.JPEG,-1
train/n01514859/n01514859_8221.JPEG,-1
train/n02106166/n02106166_7068.JPEG,-1
train/n02086646/n02086646_1993.JPEG,-1
train/n02098286/n02098286_5159.JPEG,55
train/n03642806/n03642806_15908.JPEG,131
train/n02107574/n02107574_5084.JPEG,-1
train/n02488702/n02488702_4793.JPEG,-1
train/n01829413/n01829413_4157.JPEG,16
train/n02488291/n02488291_1058.JPEG,108
train/n02701002/n02701002_17491.JPEG,117
train/n02096437/n02096437_6235.JPEG,-1
train/n01833805/n01833805_4079.JPEG,-1
train/n02172182/n02172182_1032.JPEG,-1
train/n02105056/n02105056_2760.JPEG,-1
train/n02096437/n02096437_1674.JPEG,-1
train/n02109961/n02109961_1789.JPEG,-1
train/n02259212/n02259212_10380.JPEG,-1
train/n02951358/n02951358_32163.JPEG,121
train/n02091831/n02091831_1182.JPEG,-1
train/n02096437/n02096437_290.JPEG,-1
train/n01443537/n01443537_13093.JPEG,-1
train/n01622779/n01622779_2798.JPEG,-1
train/n01531178/n01531178_21659.JPEG,6
train/n02099712/n02099712_6379.JPEG,-1
train/n02100583/n02100583_3008.JPEG,59
train/n03770679/n03770679_479.JPEG,132
train/n01484850/n01484850_3784.JPEG,1
train/n02113023/n02113023_3149.JPEG,85
train/n03670208/n03670208_4107.JPEG,-1
train/n04447861/n04447861_3843.JPEG,-1
train/n01608432/n01608432_11434.JPEG,11
train/n02087046/n02087046_1440.JPEG,-1
train/n02090379/n02090379_13010.JPEG,-1
train/n02110185/n02110185_5503.JPEG,-1
train/n03344393/n03344393_1564.JPEG,-1
train/n02106030/n02106030_17537.JPEG,69
train/n04037443/n04037443_10907.JPEG,136
train/n02108422/n02108422_1288.JPEG,75
train/n02110185/n02110185_9746.JPEG,-1
train/n13044778/n13044778_3553.JPEG,148
train/n02641379/n02641379_10699.JPEG,-1
train/n02113712/n02113712_269.JPEG,-1
train/n02256656/n02256656_15586.JPEG,100
train/n13133613/n13133613_27068.JPEG,150
train/n02107683/n02107683_3825.JPEG,73
train/n03388549/n03388549_7806.JPEG,128
train/n02814533/n02814533_49083.JPEG,-1
train/n02092339/n02092339_8.JPEG,-1
train/n02490219/n02490219_953.JPEG,-1
train/n02486261/n02486261_4059.JPEG,-1
train/n02093991/n02093991_4401.JPEG,-1
train/n02093859/n02093859_5174.JPEG,45
train/n02093991/n02093991_8296.JPEG,-1
train/n01829413/n01829413_2172.JPEG,16
train/n02107574/n02107574_1263.JPEG,-1
train/n02106166/n02106166_12092.JPEG,-1
train/n02110185/n02110185_1798.JPEG,-1
train/n02113624/n02113624_3680.JPEG,86
train/n02174001/n02174001_3514.JPEG,95
train/n11879895/n11879895_9599.JPEG,-1
train/n02488702/n02488702_6082.JPEG,-1
train/n02097474/n02097474_5699.JPEG,-1
train/n02097474/n02097474_17335.JPEG,-1
train/n02110341/n02110341_15216.JPEG,79
train/n02099849/n02099849_3419.JPEG,58
train/n04447861/n04447861_10181.JPEG,-1
train/n02607072/n02607072_14698.JPEG,-1
train/n02640242/n02640242_2795.JPEG,115
train/n02098286/n02098286_4183.JPEG,55
train/n12998815/n12998815_18572.JPEG,-1
train/n02106030/n02106030_2238.JPEG,69
train/n02486410/n02486410_6642.JPEG,107
train/n07742313/n07742313_1048.JPEG,143
train/n02037110/n02037110_4941.JPEG,28
train/n02219486/n02219486_25502.JPEG,97
train/n02092339/n02092339_4088.JPEG,-1
train/n01819313/n01819313_18841.JPEG,14
train/n04550184/n04550184_26245.JPEG,142
train/n02110185/n02110185_11447.JPEG,-1
train/n02110341/n02110341_18326.JPEG,79
train/n04461696/n04461696_8284.JPEG,-1
train/n02093859/n02093859_235.JPEG,45
train/n02089078/n02089078_9107.JPEG,37
train/n02106662/n02106662_21412.JPEG,71
train/n02098105/n02098105_4186.JPEG,-1
train/n02526121/n02526121_8452.JPEG,113
train/n02093647/n02093647_1200.JPEG,44
train/n02870880/n02870880_11266.JPEG,119
train/n02280649/n02280649_13755.JPEG,104
train/n02233338/n02233338_26589.JPEG,99
train/n02098105/n02098105_8614.JPEG,-1
train/n02514041/n02514041_14050.JPEG,-1
train/n01443537/n01443537_309.JPEG,-1
train/n03125729/n03125729_10018.JPEG,-1
train/n02111277/n02111277_20964.JPEG,-1
train/n01860187/n01860187_49.JPEG,-1
